dimension,grupo,lecturas,MAE,RMSE,sesgo
categoria_logistica_tratada,Congelado,824.0,0.65734756487117,1.2959174185716416,0.014405295806780996
categoria_logistica_tratada,Fresco,1444.0,0.5678499993814022,0.9915826240467934,0.009947354988458897
categoria_logistica_tratada,Seco,1851.0,0.908482320418778,1.1394379651443334,-0.021255998171314277
tipo_camion_tratado,Refrigerado,3250.0,0.6849409153689933,1.0962790869241306,0.0063869876567377555
tipo_camion_tratado,Seco,869.0,0.9403597154275243,1.2235077156748941,-0.03897424413277129
centro_distribucion_tratado,Cochabamba,847.0,0.7500792448998588,1.1537629439493573,-0.019402885784953375
centro_distribucion_tratado,La Paz,617.0,0.694386201645209,1.1203607128441275,0.01256989284617038
centro_distribucion_tratado,Oruro,845.0,0.7520379381920977,1.1235947384644587,0.029062074538482592
centro_distribucion_tratado,Santa Cruz,916.0,0.731687596517407,1.1107324969010046,0.0011853457846452687
centro_distribucion_tratado,Tarija,871.0,0.7358901995332984,1.0801059927328913,-0.05393394225201509
centro_distribucion_tratado,,23.0,1.4269087319435727,1.9981990032464427,0.7348237428060919
tiene_evento_previo_24h,False,3464.0,0.7475058060967713,1.1453426802042543,-0.004757532300235258
tiene_evento_previo_24h,True,655.0,0.692931992880201,1.0058599621586977,0.0051437917878387925
