fila_bronze,viaje_id,timestamp_bolivia,clasificacion_objetivo_60min,probabilidad_mlp,umbral_congelado,prediccion_mlp,tipo_resultado
265,VIA-00012,2026-08-28 03:43:00,0,0.024308808,0.1,0,TN
266,VIA-00012,2026-08-28 04:13:00,0,0.013311243,0.1,0,TN
267,VIA-00012,2026-08-28 04:43:00,0,0.019125782,0.1,0,TN
268,VIA-00012,2026-08-28 05:13:00,0,0.01788382,0.1,0,TN
269,VIA-00012,2026-08-28 05:43:00,0,0.019012513,0.1,0,TN
270,VIA-00012,2026-08-28 06:13:00,0,0.01720309,0.1,0,TN
271,VIA-00012,2026-08-28 06:43:00,0,0.018333733,0.1,0,TN
272,VIA-00012,2026-08-28 07:13:00,0,0.019454854,0.1,0,TN
273,VIA-00012,2026-08-28 07:43:00,0,0.018238,0.1,0,TN
274,VIA-00012,2026-08-28 08:13:00,0,0.021369526,0.1,0,TN
275,VIA-00012,2026-08-28 08:43:00,0,0.022581523,0.1,0,TN
276,VIA-00012,2026-08-28 09:13:00,0,0.020518739,0.1,0,TN
277,VIA-00012,2026-08-28 09:43:00,0,0.020716304,0.1,0,TN
278,VIA-00012,2026-08-28 10:13:00,0,0.023273584,0.1,0,TN
279,VIA-00012,2026-08-28 10:43:00,0,0.024576642,0.1,0,TN
280,VIA-00012,2026-08-28 11:13:00,0,0.016575795,0.1,0,TN
281,VIA-00012,2026-08-28 11:43:00,0,0.015728617,0.1,0,TN
282,VIA-00012,2026-08-28 12:13:00,0,0.01910398,0.1,0,TN
283,VIA-00012,2026-08-28 12:43:00,0,0.03177185,0.1,0,TN
284,VIA-00012,2026-08-28 13:13:00,0,0.017048448,0.1,0,TN
285,VIA-00012,2026-08-28 13:43:00,0,0.030988012,0.1,0,TN
286,VIA-00012,2026-08-28 14:13:00,0,0.012035878,0.1,0,TN
287,VIA-00012,2026-08-28 14:43:00,0,0.011058494,0.1,0,TN
288,VIA-00012,2026-08-28 15:13:00,0,0.0089481305,0.1,0,TN
361,VIA-00016,2026-08-29 00:00:00,0,0.030337876,0.1,0,TN
362,VIA-00016,2026-08-29 00:30:00,0,0.017861573,0.1,0,TN
363,VIA-00016,2026-08-29 01:00:00,0,0.021027094,0.1,0,TN
364,VIA-00016,2026-08-29 01:30:00,0,0.021720402,0.1,0,TN
365,VIA-00016,2026-08-29 02:00:00,0,0.03225656,0.1,0,TN
366,VIA-00016,2026-08-29 02:30:00,0,0.019221714,0.1,0,TN
367,VIA-00016,2026-08-29 03:00:00,0,0.025033996,0.1,0,TN
368,VIA-00016,2026-08-29 03:30:00,0,0.021934016,0.1,0,TN
369,VIA-00016,2026-08-29 04:00:00,0,0.031908005,0.1,0,TN
370,VIA-00016,2026-08-29 04:30:00,0,0.03087022,0.1,0,TN
371,VIA-00016,2026-08-29 05:00:00,0,0.01874578,0.1,0,TN
372,VIA-00016,2026-08-29 05:30:00,0,0.018423006,0.1,0,TN
373,VIA-00016,2026-08-29 06:00:00,0,0.021510016,0.1,0,TN
374,VIA-00016,2026-08-29 06:30:00,0,0.02694751,0.1,0,TN
375,VIA-00016,2026-08-29 07:00:00,0,0.014476024,0.1,0,TN
376,VIA-00016,2026-08-29 07:30:00,0,0.0154179055,0.1,0,TN
377,VIA-00016,2026-08-29 08:00:00,0,0.016717363,0.1,0,TN
378,VIA-00016,2026-08-29 08:30:00,0,0.021638269,0.1,0,TN
379,VIA-00016,2026-08-29 09:00:00,0,0.009576367,0.1,0,TN
380,VIA-00016,2026-08-29 09:30:00,0,0.009407562,0.1,0,TN
381,VIA-00016,2026-08-29 10:00:00,0,0.009257772,0.1,0,TN
382,VIA-00016,2026-08-29 10:30:00,0,0.007092834,0.1,0,TN
383,VIA-00016,2026-08-29 11:00:00,0,0.008858899,0.1,0,TN
384,VIA-00016,2026-08-29 11:30:00,0,0.007922411,0.1,0,TN
505,VIA-00022,2026-08-26 23:02:00,0,0.03915625,0.1,0,TN
506,VIA-00022,2026-08-26 23:32:00,0,0.02902936,0.1,0,TN
507,VIA-00022,2026-08-27 00:02:00,0,0.053700387,0.1,0,TN
508,VIA-00022,2026-08-27 00:32:00,0,0.047105137,0.1,0,TN
509,VIA-00022,2026-08-27 01:02:00,0,0.049997304,0.1,0,TN
510,VIA-00022,2026-08-27 01:32:00,0,0.06330984,0.1,0,TN
511,VIA-00022,2026-08-27 02:02:00,0,0.065359384,0.1,0,TN
512,VIA-00022,2026-08-27 02:32:00,0,0.06554542,0.1,0,TN
513,VIA-00022,2026-08-27 03:02:00,0,0.071987644,0.1,0,TN
514,VIA-00022,2026-08-27 03:32:00,0,0.076631375,0.1,0,TN
515,VIA-00022,2026-08-27 04:02:00,0,0.06322329,0.1,0,TN
516,VIA-00022,2026-08-27 04:32:00,0,0.059867263,0.1,0,TN
